id,price
2638,1395.1723333333334
2639,987.5086666666665
2640,501.4566666666667
2641,4677.328928571428
2642,4606.11
2643,7732.5160000000005
2644,3401.2675
2645,3920.2
2646,520.7125
2647,5405.77
2648,3064.6793333333335
2649,766.24
2650,15545.575
2651,10634.29
2652,1267.0318333333332
2653,17021.06
2654,2427.73
2655,742.2411904761906
2656,5357.08
2657,3724.2766666666666
2658,842.2513333333333
2659,17172.94
2660,723.615
2661,914.5316666666668
2662,9615.582
2663,14169.745
2664,683.33
2665,16963.63
2666,1288.9366666666667
2667,694.0816666666666
2668,3686.47
2669,2619.5433333333335
2670,683.125
2671,14219.585333333333
2672,15774.822
2673,4429.9310000000005
2674,962.115
2675,1908.5196666666668
2676,1751.3301666666666
2677,3560.9913333333334
2678,1141.5
2679,2512.99
2680,825.99
2681,1984.16
2682,812.6277777777776
2683,838.5186666666665
2684,5278.843333333334
2685,4938.44
2686,2276.6975
2687,707.3586666666666
2688,1656.4333333333332
2689,1975.59
2690,1066.585
2691,2906.92
2692,2855.29
2693,6017.46
2694,3519.39
2695,592.0956666666666
2696,1391.35
2697,4227.33
2698,11312.22
2699,3410.32
2700,845.42
2701,2584.090857142857
2702,1072.5625
2703,1294.3
2704,741.7862142857143
2705,11286.008666666667
2706,603.3801190476191
2707,1073.635
2708,5721.89
2709,4853.99
2710,549.98
2711,10329.73
2712,2659.14
2713,2730.82
2714,496.73500000000007
2715,8019.655
2716,15042.47
2717,455.92
2718,3072.55
2719,5771.055
2720,2431.96
2721,1683.2209999999998
2722,6860.15
2723,1717.4259999999997
2724,645.92
2725,1389.28
2726,5961.356916666667
2727,5777.19
2728,1730.5946666666669
2729,4222.46
2730,818.63
2731,4976.38
2732,1681.125
2733,1983.16
2734,2872.2
2735,5035.46
2736,718.3591666666666
2737,3834.808
2738,1751.3301666666666
2739,2861.82
2740,880.545
2741,583.3483333333332
2742,1032.92
2743,4066.178
2744,3315.63
2745,2450.15
2746,6476.7
2747,1272.9028333333333
2748,1964.28
2749,1181.915
2750,15987.89
2751,3844.43
2752,1310.4206666666664
2753,1120.8826666666666
2754,1054.7573333333332
2755,5977.17
2756,795.995
2757,3012.5616666666665
2758,6774.35
2759,4201.878333333334
2760,8235.21
2761,4932.623833333333
2762,1709.085
2763,4300.51
2764,1506.83
2765,465.4713333333333
2766,691.8726666666668
2767,824.7080000000001
2768,819.9774999999998
2769,3616.715
2770,2389.5820000000003
2771,465.48716666666667
2772,10145.39
2773,730.4053809523809
2774,11839.455
2775,629.0439523809523
2776,1206.3
2777,1050.05
2778,872.6666666666669
2779,944.6123333333333
2780,389.53
2781,556.71
2782,1345.7666666666667
2783,1835.34
2784,1425.04
2785,4890.836666666666
2786,2676.243333333334
2787,2114.805
2788,521.9733333333334
2789,1948.745
2790,497.7325
2791,775.3
2792,2183.22
2793,2354.61
2794,5451.096666666666
2795,1986.5925
2796,5045.98
2797,5369.265
2798,3219.1676666666667
2799,4989.538333333333
2800,2744.49
2801,9791.327
2802,1182.3
2803,8702.05
2804,2266.98
2805,462.12933333333336
2806,4019.65
2807,3559.570666666666
2808,3044.41
2809,3822.6175
2810,941.5
2811,1788.79
2812,616.4830000000001
2813,1653.48
2814,2404.78
2815,2148.33
2816,1957.5540476190477
2817,6738.802499999999
2818,1284.1
2819,2555.7563333333333
2820,829.0775
2821,554.2316666666667
2822,1032.7166666666667
2823,1713.4843333333336
2824,4373.75
2825,6257.5905952380945
2826,3836.37
2827,951.1083333333332
2828,901.4793333333332
2829,6516.439666666667
2830,614.1805
2831,3610.74
2832,2666.07
2833,11499.530333333334
2834,4298.346833333333
2835,2272.937
2836,7328.77
2837,2487.47
2838,1663.63
2839,437.11433333333326
2840,10070.73
2841,1203.4633333333334
2842,4635.190666666666
2843,4393.52
2844,3845.47
2845,5518.78
2846,7251.781666666666
2847,7456.62
2848,5564.59
2849,378.94
2850,4218.93
2851,1747.12
2852,11630.373333333335
2853,3387.875
2854,8537.17
2855,5926.11
2856,15279.228333333333
2857,605.77
2858,1672.280083333333
2859,1875.384833333334
2860,1081.2987142857144
2861,2196.06
2862,2100.9886666666666
2863,669.9616666666666
2864,7105.04
2865,469.0376666666667
2866,3635.237
2867,4374.817
2868,4364.61
2869,565.59
2870,2036.31
2871,2892.15
2872,1018.3640476190478
2873,13887.333333333332
2874,5307.028333333333
2875,4212.4395
2876,1006.9216666666666
2877,1100.6493333333333
2878,3036.61
2879,1715.4805
2880,494.22
2881,4331.55
2882,421.81
2883,13719.143333333333
2884,576.01
2885,545.05
2886,1853.4460952380955
2887,4975.953333333334
2888,1477.6858333333334
2889,1768.67
2890,2229.9456666666665
2891,721.9857857142857
2892,13630.681666666665
2893,5225.321666666667
2894,498.8433333333333
2895,1621.82
2896,5230.69
2897,8208.754
2898,1544.5
2899,385.07
2900,3541.9435
2901,11469.945
2902,7223.95
2903,3128.28
2904,690.0758333333333
2905,4891.33
2906,3754.5125
2907,564.14
2908,15706.405
2909,1059.1696666666667
2910,2001.6433333333334
2911,6565.62
2912,424.06333333333333
2913,14399.51
2914,4554.47
2915,2232.13
2916,2658.72
2917,872.235
2918,6697.026
2919,13229.5
2920,863.01
2921,3780.98
2922,798.8476666666667
2923,689.27
2924,11956.91
2925,5117.29
2926,4777.871666666667
2927,10505.64
2928,2404.32
2929,7162.39
2930,5395.25
2931,15336.95
2932,2728.52
2933,1216.4899999999998
2934,553.9041666666667
2935,3340.606666666667
2936,455.2
2937,2587.21
2938,802.97
2939,1080.59
2940,689.75
2941,16610.97
2942,423.98
2943,1246.01
2944,15125.775
2945,11533.966666666667
2946,3981.17
2947,4385.6
2948,1680.1383333333333
2949,11374.971142857143
2950,15732.25
2951,2562.23
2952,881.5456666666668
2953,614.5409523809524
2954,745.68
2955,4827.4
2956,2341.316333333333
2957,3658.2586666666666
2958,4187.236666666667
2959,9373.7
2960,8919.431666666667
2961,7394.585
2962,15624.005
2963,1889.38
2964,4377.66
2965,1389.92
2966,4859.518333333333
2967,1943.8066666666666
2968,2864.9
2969,814.83
2970,6182.920999999999
2971,4190.42
2972,5245.97
2973,3474.09
2974,2609.64
2975,1091.623619047619
2976,1107.6561904761904
2977,7278.4
2978,6579.57
2979,796.8443333333333
2980,740.5198333333333
2981,7638.09
2982,3419.45
2983,7258.763333333332
2984,434.32
2985,863.686
2986,15100.034
2987,834.6145000000001
2988,957.8638333333333
2989,729.9378571428571
2990,2120.38
2991,2188.61
2992,11367.45
2993,1112.185
2994,3149.81
2995,514.2166666666667
2996,622.82
2997,490.015
2998,3820.73
2999,8693.27
3000,9482.100738095238
3001,3225.51
3002,1190.29
3003,1023.66
3004,5591.015
3005,6697.005
3006,4585.31
3007,2912.82
3008,12520.63
3009,900.6433333333334
3010,1004.8173095238096
3011,12004.91
3012,540.5283333333333
3013,14546.493333333332
3014,1704.2616666666668
3015,6422.68
3016,4080.64
3017,641.9
3018,979.9739999999999
3019,815.8941666666667
3020,1253.21
3021,793.3133333333333
3022,17271.38
3023,3929.17
3024,2670.731666666667
3025,780.0683333333333
3026,7432.295
3027,7260.68
3028,17776.965
3029,991.1766666666667
3030,5699.659166666666
3031,2415.52
3032,3686.41
3033,2518.63
3034,1913.66
3035,609.74
3036,717.4
3037,3410.120666666667
3038,992.7208333333334
3039,4379.534285714286
3040,579.24
3041,3928.4110000000005
3042,2843.873333333333
3043,619.6323333333333
3044,4494.859166666667
3045,510.11
3046,14626.230666666666
3047,5420.903333333333
3048,827.7121666666667
3049,8892.61
3050,6345.28
3051,2035.84
3052,5067.588333333333
3053,8082.886666666666
3054,4792.009
3055,812.9133333333332
3056,771.2358333333334
3057,12925.486666666666
3058,906.27
3059,4748.806666666667
3060,711.2866666666665
3061,14765.6
3062,4135.11
3063,2271.26
3064,1901.1633333333334
3065,2635.07
3066,15147.76
3067,2142.65
3068,4864.06
3069,5994.443333333333
3070,8961.73
3071,784.675
3072,7244.976666666667
3073,5014.08
3074,1168.83
3075,1058.09
3076,517.2816666666666
3077,2465.6
3078,2750.68
3079,16059.8915
3080,873.4395714285714
3081,692.507738095238
3082,4291.06
3083,4505.035
3084,9899.354
3085,5875.784333333332
3086,3523.62
3087,848.9757460317461
3088,2597.84
3089,857.93
3090,651.7923333333333
3091,9342.798499999999
3092,885.5076666666666
3093,915.1583333333333
3094,7298.844999999998
3095,4192.19
3096,869.0583333333334
3097,968.74
3098,1052.8815
3099,1855.8486666666668
3100,536.45
3101,1947.63
3102,3710.476666666667
3103,8137.65
3104,2130.72
3105,12149.133500000002
3106,4931.72
3107,5527.66
3108,636.4209999999999
3109,1961.355
3110,5577.81
3111,1929.522666666667
3112,680.5390000000001
3113,937.46
3114,572.34
3115,3145.97
3116,1128.78
3117,15252.31
3118,3695.974
3119,2658.38
3120,4809.483333333334
3121,1171.93
3122,1259.28
3123,5416.665
3124,4858.17
3125,638.5
3126,5013.467666666666
3127,4581.37
3128,564.19
3129,1375.86
3130,3663.0159999999996
3131,5307.255
3132,4069.47
3133,891.0849999999998
3134,2717.9033333333336
3135,1084.7895238095239
3136,3521.43
3137,2833.3633333333332
3138,7834.653333333333
3139,7075.71
3140,3202.9466666666663
3141,5301.091666666666
3142,643.193
3143,915.7658333333334
3144,6916.54
3145,7968.8375
3146,6674.075
3147,1347.5242857142857
3148,902.1146666666666
3149,2366.7233333333334
3150,765.9940714285716
3151,1923.1863333333333
3152,420.9
3153,11217.235
3154,2381.21
3155,3623.51
3156,530.0013333333333
3157,888.225
3158,506.79
3159,4774.06
3160,11744.73
3161,7386.99
3162,15141.43
3163,1124.7128333333333
3164,1631.395
3165,1633.46
3166,806.7
3167,6653.278
3168,453.43
3169,12573.69
3170,14656.213333333333
3171,2682.4975
3172,948.0188571428572
3173,3189.75
3174,11902.346833333333
3175,3422.69
3176,8108.5165000000015
3177,1644.508666666667
3178,1100.87
3179,9280.78
3180,796.085
3181,840.4126666666666
3182,688.4866666666666
3183,4062.6690000000003
3184,15912.46
3185,2349.52
3186,984.2840000000001
3187,8660.162666666667
3188,1219.9278571428572
3189,2066.85
3190,1752.4375
3191,5445.9075
3192,7680.9875
3193,2274.2
3194,2714.49
3195,916.62
3196,1515.66
3197,7512.24
3198,2017.1888333333336
3199,558.09
3200,2180.26
3201,15605.85
3202,814.5329999999999
3203,4918.77
3204,825.94
3205,681.5825
3206,5001.95
3207,787.0273333333332
3208,5313.62
3209,591.8070000000001
3210,1304.37
3211,2900.946
3212,978.495
3213,1195.38
3214,377.86333333333334
3215,1255.65
3216,2678.6733333333336
3217,955.9766666666666
3218,14436.402999999998
3219,926.51
3220,2420.13
3221,3605.57
3222,2523.6853333333333
3223,841.5025714285714
3224,1144.27
3225,3289.375
3226,847.2916666666665
3227,8445.19
3228,633.59
3229,914.7188333333334
3230,675.66
3231,3182.67
3232,1460.72
3233,596.7313809523808
3234,3318.7833333333333
3235,2793.28
3236,11619.96
3237,584.4745238095238
3238,4677.24
3239,8417.345833333333
3240,1621.3166666666668
3241,3401.62
3242,734.1216666666667
3243,4489.431722222223
3244,630.169
3245,2557.32
3246,1180.9883333333332
3247,6563.1601666666675
3248,648.3333333333334
3249,531.3
3250,721.68
3251,16657.91
3252,7299.445666666667
3253,3920.9759999999997
3254,1057.5761904761905
3255,844.775
3256,803.235
3257,796.7925
3258,960.3034999999999
3259,901.08
3260,621.91
3261,17074.09
3262,1485.9
3263,2981.668333333333
3264,9283.25
3265,915.5239999999999
3266,11503.871333333333
3267,1640.93
3268,1752.38
3269,10761.065
3270,4087.77
3271,1774.9566666666665
3272,4030.8433333333332
3273,5119.03
3274,1300.222
3275,413.5
3276,4547.89
3277,13874.101499999999
3278,839.4382857142857
3279,8855.06
3280,1331.59
3281,1707.73
3282,5738.86
3283,2212.645
3284,1667.95
3285,5533.626666666667
3286,4466.49
3287,722.365
3288,1491.68
3289,3102.79
3290,14553.671999999999
3291,4229.744166666666
3292,614.91
3293,9919.8425
3294,1811.54
3295,2456.56
3296,4066.47
3297,2027.4814999999999
3298,761.0531666666668
3299,644.5541666666667
3300,828.8446666666667
3301,10092.335571428572
3302,1050.87
3303,3613.313333333333
3304,6140.51
3305,1041.97
3306,5072.67
3307,919.3275
3308,785.7155
3309,770.7666666666668
3310,8744.48
3311,4747.549
3312,572.9041666666667
3313,16292.71
3314,1023.2439999999999
3315,3141.74
3316,3072.21
3317,599.2266666666667
3318,1293.925
3319,2823.9183333333335
3320,1450.74
3321,4077.913333333334
3322,582.1243333333333
3323,1653.368333333333
3324,931.6708333333332
3325,1507.56
3326,5578.28
3327,2593.32
3328,2737.71
3329,990.9930476190477
3330,1191.9466666666667
3331,4611.7570000000005
3332,913.508
3333,516.3666666666667
3334,2344.1710000000003
3335,3575.05
3336,1279.2
3337,551.0783333333334
3338,1640.775
3339,3649.62
3340,713.9366666666666
3341,4534.195833333334
3342,8647.165
3343,821.0183333333334
3344,802.49
3345,7710.97
3346,3631.253333333333
3347,1284.5839999999998
3348,1726.6166666666666
3349,620.83
3350,2056.835666666667
3351,17658.27
3352,2237.66
3353,1174.67
3354,8460.22
3355,2448.95
3356,744.6
3357,718.84
3358,1683.375
3359,6415.055
3360,11296.85
3361,2969.521666666667
3362,8277.87
3363,4050.245
3364,521.38
3365,2780.3266666666664
3366,726.53
3367,1110.98
3368,725.57
3369,15504.31
3370,886.4633333333335
3371,7582.49
3372,661.895
3373,385.58
3374,3700.4088095238094
3375,2758.3866666666663
3376,2037.2
3377,426.24
3378,1367.4133333333332
3379,920.4433333333333
3380,1233.6293333333335
3381,16769.59
3382,1085.7525
3383,15240.62
3384,3253.15
3385,595.0445000000001
3386,1098.64
3387,566.8566666666667
3388,17511.176666666666
3389,900.029
3390,4464.9825
3391,8498.183333333334
3392,1651.6873333333333
3393,4151.5408333333335
3394,3453.31
3395,976.65
3396,14250.043809523808
3397,1710.6953333333333
3398,757.4566666666666
3399,3686.246666666667
3400,1275.78
3401,2362.64
3402,564.766
3403,3093.376666666666
3404,765.605
3405,9937.63
3406,1554.4371666666664
3407,712.8166666666667
3408,7150.195833333332
3409,9334.64
3410,1068.9891666666665
3411,4359.699666666666
3412,2787.06
3413,7600.8
3414,5204.13
3415,1358.56
3416,643.73
3417,639.065
3418,11483.22
3419,589.99
3420,1670.2028333333335
3421,1958.0760000000002
3422,5193.54
3423,11567.305
3424,888.9866666666667
3425,4144.1
3426,8691.99
3427,493.23333333333335
3428,8220.44
3429,905.3043333333334
3430,1825.88
3431,7518.28
3432,3043.33
3433,539.3766666666667
3434,1116.0426666666667
3435,1335.96
3436,5611.04
3437,625.3733333333333
3438,6797.41
3439,1444.16
3440,2238.41
3441,550.09
3442,1998.84
3443,7082.594
3444,8188.1
3445,656.48
3446,5306.869000000001
3447,5426.139166666668
3448,8530.211666666668
3449,2320.686
3450,544.96
3451,6196.4925
3452,4986.08
3453,5031.9075
3454,395.52
3455,678.4086666666667
3456,2052.0399999999995
3457,482.29
3458,1192.4233333333334
3459,5425.141976190477
3460,7858.380999999999
3461,2062.099333333333
3462,2701.0218571428572
3463,1294.234
3464,16366.4525
3465,9874.81
3466,3461.948833333333
3467,6929.154166666665
3468,1286.2
3469,1946.0686428571428
3470,472.0
3471,580.0556666666668
3472,3457.41
3473,1683.1170000000002
3474,2265.59
3475,908.5039999999999
3476,3687.115
3477,623.8296666666666
3478,2163.66
3479,532.7508333333334
3480,1769.96
3481,498.1133333333333
3482,13023.095999999998
3483,8907.885
3484,742.3925952380954
3485,6002.96
3486,4237.68
3487,1827.7582380952383
3488,11531.66
3489,1622.3410476190475
3490,10340.56
3491,1557.2156904761903
3492,4393.0
3493,489.2335
3494,8106.75
3495,1310.4206666666664
3496,2290.909
3497,762.4428333333333
3498,2823.083333333334
3499,1290.3133333333333
3500,915.5476904761905
3501,5720.235
3502,10802.11
3503,7456.269404761904
3504,5116.035
3505,4062.68
3506,545.0417857142858
3507,2225.163333333333
3508,2898.49
3509,1786.485
3510,9183.866666666667
3511,9866.326666666668
3512,806.8546666666667
3513,5975.376
3514,856.94
3515,15370.581
3516,3700.0391666666665
3517,4840.705
3518,955.7083333333333
3519,9447.694
3520,1210.14
3521,7061.045
3522,4229.930833333334
3523,804.523714285714
3524,1002.9723333333334
3525,4071.0000000000005
3526,468.0156666666667
3527,2689.395
3528,783.875
3529,2522.2366666666667
3530,1639.1286666666665
3531,911.86
3532,609.95
3533,6735.521333333333
3534,3172.21
3535,4729.051333333334
3536,632.5123333333333
3537,13307.703333333335
3538,11900.01
3539,883.6025714285714
3540,3143.3920000000003
3541,604.385
3542,878.905
3543,2305.0
3544,1740.2781666666667
3545,8159.74
3546,2567.4966666666664
3547,5112.006333333333
3548,594.475
3549,3561.506
3550,475.58
3551,1346.2695
3552,783.096
3553,718.9537619047619
3554,4150.58
3555,6190.712333333334
3556,1107.315
3557,17430.96
3558,1752.323333333333
3559,692.68
3560,4880.636666666666
3561,11373.55
3562,435.6391666666667
3563,9337.82
3564,388.57
3565,616.359
3566,4841.83
3567,16658.64
3568,779.7483333333334
3569,4164.401
3570,694.0816666666666
3571,873.3766666666666
3572,1837.646
3573,4790.0
3574,4097.08
3575,6070.98
3576,930.1115476190477
3577,8462.26
3578,2954.5033333333336
3579,4152.69
3580,6833.8
3581,6397.985
3582,1453.61
3583,909.26
3584,938.6266666666669
3585,1001.187
3586,5301.097333333334
3587,8466.876666666667
3588,858.905
3589,4424.37
3590,968.492
3591,5431.85
3592,810.3629999999998
3593,2289.39
3594,2601.52
3595,16499.72
3596,4386.73
3597,629.065
3598,750.2416666666666
3599,1012.225
3600,4569.019333333333
3601,1435.9166666666665
3602,2691.2
3603,903.23
3604,882.1866666666667
3605,8140.68
3606,552.01
3607,8974.081499999998
3608,1500.244
3609,1634.585
3610,10865.46
3611,1756.055
3612,5957.062666666666
3613,700.0991666666665
3614,667.22
3615,1052.8815
3616,1619.271404761905
3617,14860.161000000004
3618,882.9499999999998
3619,3214.73
3620,2037.04
3621,730.59
3622,1740.1596666666671
3623,6781.906666666666
3624,735.16
3625,1082.5366666666666
3626,2610.917
3627,4262.54
3628,4159.403499999999
3629,1599.92
3630,3396.4
3631,2067.73
3632,631.58
3633,3672.8751666666667
3634,2787.54
3635,804.439
3636,5465.74
3637,533.9133333333334
3638,1624.9460000000001
3639,3220.48
3640,4492.71
3641,1571.9716666666666
3642,708.33
3643,13714.243333333336
3644,4825.77
3645,1682.184
3646,1117.84
3647,1299.54
3648,495.86
3649,2402.6605
3650,16319.598333333333
3651,644.485
3652,818.53
3653,1024.1376904761905
3654,706.485
3655,4332.76
3656,1094.305
3657,1988.1989999999998
3658,12512.44
3659,3051.02
3660,898.07
3661,4113.51
3662,9040.425
3663,894.8358333333334
3664,3704.84
3665,3417.746285714286
3666,837.91
3667,710.69
3668,2321.4
3669,3374.632
3670,1031.35
3671,11834.932000000003
3672,2932.875
3673,3976.1875
3674,806.8546666666667
3675,909.4395
3676,5191.921666666667
3677,2109.03
3678,1096.756666666667
3679,2903.28
3680,3793.2933333333335
3681,2732.86
3682,2270.9179999999997
3683,823.028
3684,1625.986
3685,1748.382
3686,895.5213333333334
3687,579.6916666666666
3688,497.5800000000001
3689,473.55000000000007
3690,8686.5
3691,4745.025833333333
3692,1912.59
3693,3100.94
3694,721.0816666666666
3695,4997.33
3696,1657.9979999999998
3697,3842.08
3698,4229.468333333334
3699,4239.57
3700,2138.54
3701,926.3639285714285
3702,1702.5
3703,467.4633333333333
3704,750.5861666666667
3705,774.5178333333334
3706,5054.47
3707,3514.3140000000003
3708,784.4853333333333
3709,14288.7
3710,3582.6
3711,12452.966333333334
3712,6709.78
3713,951.36
3714,748.1966666666667
3715,1397.6
3716,987.87
3717,5250.0419999999995
3718,5843.134166666667
3719,752.4013333333334
3720,1884.63
3721,616.18
3722,2898.71
3723,6979.35
3724,2796.17
3725,497.28
3726,2542.4
3727,1854.359
3728,1036.6116666666667
3729,860.08
3730,3200.91
3731,1796.9
3732,461.7233333333333
3733,4799.73
3734,839.64
3735,5126.975
3736,4638.215833333334
3737,927.7633333333333
3738,11837.48
3739,1678.91
3740,3848.4566666666665
3741,711.8840238095238
3742,5851.99
3743,1754.285
3744,1928.0703333333333
3745,10435.45
3746,2508.91
3747,5629.945
3748,1827.9620000000002
3749,1015.5326666666667
3750,9218.33
3751,1363.35
3752,3750.3675
3753,5734.55
3754,4932.69
3755,569.8596666666666
3756,3535.49
3757,2719.2266666666665
3758,16761.755
3759,818.66
3760,2824.22
3761,4784.87
3762,979.0007142857144
3763,2013.7971666666665
3764,879.0666666666666
3765,8872.82
3766,17587.21
3767,8138.35
3768,734.16
3769,3672.901666666666
3770,14288.103333333334
3771,6937.06
3772,12373.004333333334
3773,1432.563333333333
3774,4537.5275
3775,567.5
3776,591.1254166666665
3777,765.9766666666667
3778,6437.427833333334
3779,798.9133333333333
3780,2475.69
3781,4445.7
3782,991.1766666666667
3783,6540.422
3784,435.33
3785,599.35
3786,3987.390833333333
3787,582.4383333333333
3788,1897.56
3789,3184.586
3790,3632.44
3791,6139.68
3792,14924.23
3793,9578.002
3794,4619.6033333333335
3795,688.7823809523809
3796,1365.47
3797,8518.8225
3798,6835.923333333334
3799,1802.435
3800,7666.98
3801,5463.22
3802,954.05
3803,868.9953333333334
3804,4532.326666666667
3805,10742.68
3806,5105.91
3807,698.58
3808,10888.28
3809,3336.7021428571434
3810,665.41
3811,818.8133333333334
3812,2618.28
3813,2631.4
3814,4891.995
3815,8982.26
3816,6967.0143333333335
3817,889.2626666666667
3818,4351.88
3819,721.9857857142857
3820,5844.75
3821,722.5681666666668
3822,11409.136666666665
3823,8916.866666666667
3824,4476.816333333333
3825,9472.07
3826,4163.196
3827,11905.325
3828,821.4275
3829,5521.78130952381
3830,1975.945
3831,798.1666666666667
3832,3998.9
3833,8271.89
3834,486.2283333333333
3835,583.5936666666666
3836,569.7808333333332
3837,1664.05
3838,9882.86
3839,3512.58
3840,2773.9706666666666
3841,1721.86
3842,697.6258333333333
3843,11005.41
3844,5507.77
3845,868.1166666666667
3846,855.815
3847,950.7539999999999
3848,2040.79
3849,14171.78
3850,5906.55
3851,6246.01
3852,5403.98
3853,7363.355
3854,4368.5633333333335
3855,2826.166666666667
3856,3333.835
3857,1749.602
3858,624.3146666666667
3859,923.8993333333333
3860,459.9613333333333
3861,498.55
3862,7478.93
3863,2430.55
3864,2434.49
3865,1823.2346666666665
3866,5441.88
3867,922.7186666666665
3868,16156.84
3869,6720.370500000001
3870,11313.07
3871,688.8877142857143
3872,992.3566666666667
3873,535.86
3874,797.72
3875,1262.69
3876,2579.2638333333334
3877,9009.26
3878,675.7908333333335
3879,596.8495952380952
3880,764.2741666666667
3881,1905.795
3882,2064.833333333333
3883,2233.7833333333333
3884,1226.742
3885,2014.42
3886,1136.59
3887,3281.95
3888,720.6016666666666
3889,3441.296666666666
3890,4490.344666666667
3891,1671.6993333333332
3892,506.494
3893,4172.82
3894,644.2231666666668
3895,2735.136
3896,8414.19
3897,3724.88
3898,11523.363333333333
3899,3793.39
3900,561.5463333333333
3901,9404.89
3902,2276.77
3903,6236.55
3904,1814.3216666666665
3905,1870.192
3906,14865.606000000002
3907,673.7575
3908,3321.63
3909,7244.1
3910,940.38
3911,722.01
3912,5130.36
3913,791.8116666666667
3914,543.3676666666665
3915,1232.84
3916,1453.1233333333334
3917,428.31
3918,448.865
3919,891.0433333333334
3920,494.605
3921,13373.18
3922,601.003
3923,803.73
3924,662.4
3925,576.31
3926,3089.9869999999996
3927,8061.77
3928,547.6018333333334
3929,1582.9766666666665
3930,13557.906
3931,9453.91
3932,3566.01
3933,4265.38
3934,7087.53
3935,505.421
3936,3172.005833333333
3937,1261.8166666666666
3938,695.97
3939,2774.59
3940,2894.3883333333333
3941,725.8286666666667
3942,7664.684
3943,1825.49
3944,1284.5839999999998
3945,1007.4713333333334
3946,2182.09
3947,3817.93
3948,2100.6983333333333
3949,1632.825
3950,766.425
3951,4041.67
3952,3081.43
3953,968.7032142857142
3954,6010.530666666667
3955,597.8166666666666
3956,816.5374999999999
3957,5287.060833333334
3958,934.2458333333333
3959,8231.21
3960,949.3866666666665
3961,812.23
3962,858.1000000000001
3963,9778.524833333335
3964,13830.083333333332
3965,784.885
3966,898.9105000000001
3967,4600.16
3968,1963.82
3969,5009.97
3970,7951.356047619047
3971,4532.04
3972,2190.45
3973,4838.355
3974,13183.78
3975,665.1098333333332
3976,16447.248333333337
3977,9553.67
3978,757.9875
3979,781.4555714285714
3980,1210.2033333333334
3981,5602.89
3982,8183.608333333334
3983,4363.18
3984,2950.101333333333
3985,5641.74
3986,2304.93
3987,3819.29
3988,803.5033333333333
3989,4388.904309523809
3990,2424.25
3991,8852.315999999999
3992,1630.3
3993,848.9757460317461
3994,494.20849999999996
3995,5205.822833333334
3996,3342.64
3997,2577.03
3998,5968.960952380952
3999,2640.55
4000,1129.3
4001,524.7216666666666
4002,728.9095000000001
4003,4637.52
4004,4414.96
4005,644.246
4006,16667.033333333336
4007,1231.18
4008,9715.22
4009,4502.346666666667
4010,1014.8116666666666
4011,7727.235
4012,5397.58
4013,5820.85
4014,1160.8
4015,15808.568333333335
4016,588.3891666666667
4017,464.105
4018,990.158
4019,3916.132
4020,15271.98
4021,2621.04
4022,2524.96
4023,15744.54
4024,953.011714285714
4025,2325.04
4026,2282.2805000000003
4027,7513.96
4028,924.19
4029,5852.44
4030,5779.54
4031,6289.170999999999
4032,2397.6201666666666
4033,3313.55
4034,847.4754285714287
4035,8611.238000000001
4036,603.3588333333332
4037,8259.335
4038,9241.516666666666
4039,7242.275
4040,531.7165
4041,5065.344333333334
4042,997.2
4043,906.5501666666668
4044,3011.3
4045,814.52
4046,603.04
4047,3937.63
4048,8818.825
4049,8102.463333333332
4050,514.9756666666667
4051,2111.21
4052,1887.07
4053,2963.22
4054,2405.1
4055,3572.8475
4056,868.5666666666667
4057,870.0583333333334
4058,736.6008333333333
4059,13942.485
4060,15843.51
4061,1555.1008333333334
4062,610.7036666666667
4063,1147.54
4064,413.23916666666673
4065,1060.64
4066,6883.135
4067,2453.8
4068,4255.96
4069,4801.398666666666
4070,823.3658333333334
4071,864.7985238095238
4072,4066.4
4073,1182.76
4074,17377.533333333336
4075,2824.16
4076,907.7510000000001
4077,3487.5203333333334
4078,7121.96
4079,4648.54
4080,9350.275
4081,2062.6498333333334
4082,17458.61
4083,748.3466666666666
4084,2823.2366666666667
4085,11720.0875
4086,812.9316666666666
4087,5476.445
4088,705.78
4089,1516.8643333333334
4090,2026.2079999999999
4091,712.0
4092,1688.915
4093,794.0935000000001
4094,1849.858
4095,3208.2
4096,5920.77
4097,8254.14
4098,510.11080952380945
4099,493.50666666666666
4100,1828.345
4101,8419.95
4102,6131.87
4103,789.795
4104,14629.53
4105,550.3119285714286
4106,1823.6166666666666
4107,4009.386333333334
4108,2504.02
4109,1260.99
4110,485.64
4111,3592.095
4112,795.904
4113,2057.24
4114,1205.8203571428571
4115,793.85
4116,692.457
4117,819.4983333333334
4118,3852.15
4119,3709.701666666667
4120,1908.1
4121,1111.995
4122,627.87
4123,14114.9525
4124,2101.035
4125,1201.72
4126,1083.4995
4127,4047.96
4128,1477.11
4129,17174.43
4130,1303.85
4131,6798.851666666667
4132,5660.384499999999
4133,7192.345
4134,1190.2528571428572
4135,4942.43
4136,851.0499999999998
4137,503.11699999999996
4138,1967.745
4139,15271.781666666666
4140,4270.82
4141,2444.24
4142,1569.299166666667
4143,441.36
4144,768.860119047619
4145,14291.38
4146,2578.782
4147,486.05
4148,12467.76
4149,603.0210079365079
4150,12437.7
4151,737.3963333333334
4152,2234.57
4153,2009.765
4154,1323.0853333333332
4155,1897.56
4156,1987.38
4157,2403.43
4158,4730.681
4159,2149.5685714285714
4160,2217.2033333333334
4161,8450.296666666667
